"name","value"
"n",80
"p",13
"M_sp",2
"Mp",3
"phi_est",1
"REML_mgcv",-99.3752017912399
"y_1",2
"y_2",1
"y_3",1
"y_4",0
"y_5",1
"y_6",0
"y_7",0
"y_8",1
"y_9",0
"y_10",0
"y_11",1
"y_12",1
"y_13",1
"y_14",2
"y_15",1
"y_16",0
"y_17",2
"y_18",1
"y_19",2
"y_20",1
"y_21",2
"y_22",3
"y_23",0
"y_24",0
"y_25",2
"y_26",2
"y_27",3
"y_28",1
"y_29",0
"y_30",0
"y_31",0
"y_32",1
"y_33",0
"y_34",0
"y_35",0
"y_36",0
"y_37",1
"y_38",0
"y_39",1
"y_40",1
"y_41",2
"y_42",1
"y_43",2
"y_44",0
"y_45",0
"y_46",0
"y_47",3
"y_48",1
"y_49",0
"y_50",0
"y_51",2
"y_52",1
"y_53",0
"y_54",0
"y_55",1
"y_56",1
"y_57",1
"y_58",1
"y_59",2
"y_60",2
"y_61",1
"y_62",0
"y_63",0
"y_64",3
"y_65",0
"y_66",3
"y_67",1
"y_68",0
"y_69",0
"y_70",1
"y_71",1
"y_72",0
"y_73",1
"y_74",0
"y_75",5
"y_76",1
"y_77",0
"y_78",3
"y_79",1
"y_80",1
"beta_1",-0.125456992807274
"beta_2",0.377832201285579
"beta_3",0.22014076667789
"beta_4",-0.0666576352169131
"beta_5",-0.416265319528679
"beta_6",-0.470396705184505
"beta_7",-0.409869993999554
"beta_8",-0.172749029635982
"beta_9",-0.162050933353657
"beta_10",0.0476427953539753
"beta_11",0.213568066786404
"beta_12",0.336322616502237
"beta_13",0.517003251749348
"rho_1",4.72270278495432
"rho_2",6.92847211920387
